l32-sim -bin a.bin -mp -disk ./disk0.img -d
[032minfo: circels = 0, load binary file: a.bin, size: 68372
[0mPC(00000000) 0 0000:	 IR(0x2fa00100)	ldih r29, 0x0100
PC(00000004) 0 0000:	 IR(0x1bbd0000)	ori r29, r29, 0x0000
PC(00000008) 0 0000:	 IR(0xc0000364)	jal 00000d90
PC(00000d90) 0 0000:	 IR(0x07bdffec)	addi r29, r29, 0xffffffec
PC(00000d94) 0 0001:	 IR(0x37fd0000)	s.w 0x0000(r29), r31
PC(00000d98) 0 0001:	 IR(0x357d0004)	s.w 0x0004(r29), r11
PC(00000d9c) 0 0001:	 IR(0x355d0008)	s.w 0x0008(r29), r10
PC(00000da0) 0 0001:	 IR(0x353d000c)	s.w 0x000c(r29), r9
PC(00000da4) 0 0001:	 IR(0x351d0010)	s.w 0x0010(r29), r8
PC(00000da8) 0 0001:	 IR(0x07bdff60)	addi r29, r29, 0xffffff60
PC(00000dac) 0 0001:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00000db0) 0 0001:	 IR(0x188408f6)	ori r4, r4, 0x08f6
PC(00000db4) 0 0000:	 IR(0xc0000030)	jal 000000c0
PC(000000c0) 0 0000:	 IR(0x00c02005)	orr r6, r0, r4
PC(000000c4) 0 0000:	 IR(0x38a40000)	l.b r5, 0x0000(r4)
PC(000000c8) 0 0000:	 IR(0x20850018)	lsli r4, r5, 0x0018
PC(000000cc) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(000000d0) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(000000d4) 0 0100:	 IR(0x00043802)	sub r0, r4, r7
PC(000000d8) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(000000dc) 0 0000:	 IR(0x20a50018)	lsli r5, r5, 0x0018
PC(000000e0) 0 0000:	 IR(0x2e008000)	ldih r16, 0x8000
PC(000000e4) 0 0000:	 IR(0x1a100000)	ori r16, r16, 0x0000
PC(000000e8) 0 1000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4

PC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
MPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
oPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
uPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
nPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
tPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
 PC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
