l32-sim -bin a.bin -kbd-en -mp -d
[032minfo: circels = 0, load binary file: a.bin, size: 95092
[0mPC(00000000) 0 0000:	 IR(0x2fa00010)	ldih r29, 0x0010
PC(00000004) 0 0000:	 IR(0x1bbd0000)	ori r29, r29, 0x0000
PC(00000008) 0 0000:	 IR(0xc0000168)	jal 000005a0
PC(000005a0) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000005a4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(000005a8) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(000005ac) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(000005b0) 0 0000:	 IR(0xc00001e0)	jal 00000780
PC(00000780) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00000784) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00000788) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000078c) 0 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00000790) 0 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00000794) 0 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(00000798) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(000005b4) 0 0000:	 IR(0xc0001414)	jal 00005050
PC(00005050) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00005054) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00005058) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(0000505c) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00005060) 0 0000:	 IR(0xc00027b4)	jal 00009ed0
PC(00009ed0) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00009ed4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00009ed8) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00009edc) 0 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00009ee0) 0 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00009ee4) 0 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(00009ee8) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(00005064) 0 0000:	 IR(0xc00017c4)	jal 00005f10
PC(00005f10) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00005f14) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00005f18) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00005f1c) 0 0000:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005f20) 0 0000:	 IR(0x18a54c8c)	ori r5, r5, 0x4c8c
PC(00005f24) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005f28) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
