disk_initialize failue!!!
PC(00000000) 0000:	 IR(0x2c200010)	ldih r1, 0x0010
PC(00000004) 0000:	 IR(0x1ba10000)	ori r29, r1, 0x0000
PC(00000008) 0000:	 IR(0xc0000026)	jal 00000098
PC(00000098) 0000:	 IR(0x07bdffe8)	addi r29, r29, 0xffffffe8
PC(0000009c) 0001:	 IR(0x37dd0010)	stw 0x0010(r29), r30
PC(000000a0) 0001:	 IR(0x37fd0014)	stw 0x0014(r29), r31
PC(000000a4) 0001:	 IR(0x07c00abe)	addi r30, r0, 0x00000abe
PC(000000a8) 0000:	 IR(0x2c200000)	ldih r1, 0x0000
PC(000000ac) 0000:	 IR(0x18810d45)	ori r4, r1, 0x0d45
PC(000000b0) 0000:	 IR(0xc0000041)	jal 00000104
PC(00000104) 0000:	 IR(0x07bdffe8)	addi r29, r29, 0xffffffe8
PC(00000108) 0001:	 IR(0x37dd0010)	stw 0x0010(r29), r30
PC(0000010c) 0001:	 IR(0x37fd0014)	stw 0x0014(r29), r31
PC(00000110) 0001:	 IR(0x03c02005)	orr r30, r0, r4
PC(00000114) 0000:	 IR(0x43800005)	bal 00000014
PC(00000128) 0000:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
iPC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
nPC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
iPC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
tPC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
